500
-0.195,-1.076,0
0.256,1.052,0
-1.275,-1.008,0
-0.347,1.28,0
-1.12,-0.017,0
-1.104,-0.823,0
-0.225,0.729,1
0.708,0.134,1
1.235,-0.456,0
0.844,0.347,1
-0.458,1.114,0
-0.3,0.738,1
-0.074,1.131,0
-0.761,0.615,1
-0.481,1.01,0
-0.128,-0.072,1
-1.348,-0.465,0
-0.519,0.143,1
0.26,-0.823,1
-0.907,0.282,1
-0.073,0.636,1
0.652,0.622,1
-0.525,-0.34,1
1.28,1.351,0
-0.155,0.681,1
-1.283,0.769,0
-0.501,0.478,1
1.102,1.115,0
-0.907,-0.282,1
-1.314,-0.15,0
-1.095,1.235,0
0.444,-0.074,1
-0.34,0.409,1
-0.984,-0.698,1
-1.242,1.008,0
-0.525,0.629,1
1.057,-0.901,0
0.285,0.941,1
1.014,1.055,0
-1.141,-0.707,0
-0.848,0.757,1
0.505,0.347,1
0.722,-0.784,1
-0.093,1.015,0
-0.496,-0.941,1
0.43,0.0,1
-0.78,-1.016,0
1.194,-0.319,0
0.684,1.182,0
-0.438,-0.546,1
1.346,-0.852,0
-0.076,-1.155,0
-0.726,1.395,0
-0.404,1.175,0
0.665,0.525,1
0.637,0.271,1
0.405,-1.111,0
-0.58,-1.173,0
0.74,-0.342,1
1.371,-0.808,0
0.748,0.311,1
0.336,0.741,1
0.068,-1.086,0
-1.035,-1.165,0
-0.63,0.706,1
-0.882,0.014,1
0.704,-0.695,1
-0.651,1.299,0
-0.575,-1.259,0
0.409,-0.45,1
-0.55,0.18,1
0.526,0.793,1
-0.149,-0.735,1
-1.185,1.234,0
-0.455,1.37,0
1.398,1.247,0
0.088,-0.679,1
0.245,0.943,1
0.94,0.366,1
0.901,-0.559,1
1.364,0.393,0
-1.17,1.211,0
0.774,-0.141,1
-1.394,1.113,0
-0.263,0.313,1
-0.85,0.842,1
0.803,-0.577,1
0.265,-0.522,1
-1.393,1.13,0
-0.689,-0.364,1
1.149,-0.748,0
0.196,0.215,1
1.374,0.366,0
0.563,-0.459,1
-0.983,-1.106,0
-0.594,0.608,1
-1.075,0.772,0
-0.523,-0.044,1
-0.521,0.935,1
0.496,0.736,1
0.412,0.66,1
-0.226,0.331,1
1.04,-0.891,0
-0.406,-1.165,0
0.184,-1.351,0
0.543,-0.926,1
-0.108,0.621,1
0.403,0.56,1
0.489,-0.888,1
0.116,1.122,0
0.706,0.989,1
0.767,-0.733,1
0.162,-0.677,1
-0.368,0.781,1
-0.957,0.185,1
-1.385,-0.063,0
0.552,-0.811,1
-0.174,0.295,1
-0.733,0.191,1
0.225,0.531,1
1.294,0.308,0
1.353,-0.286,0
-0.314,0.465,1
-1.059,-0.507,0
-0.624,-1.354,0
0.463,0.433,1
-0.839,-0.133,1
-0.126,1.124,0
-0.857,-1.36,0
0.535,0.406,1
0.536,0.253,1
-0.607,-0.669,1
-1.098,0.828,0
1.38,0.751,0
1.041,-0.148,0
-1.181,-0.353,0
-0.23,-0.448,1
1.111,-0.705,0
0.988,0.161,1
-0.989,1.262,0
0.311,-0.072,1
-0.363,-1.223,0
0.857,1.0,0
-0.244,0.815,1
1.179,-1.235,0
0.759,-0.874,1
1.134,0.982,0
-0.505,-1.095,0
0.662,-0.341,1
1.052,0.975,0
-0.69,0.523,1
-0.293,-0.231,1
-1.328,-0.283,0
-0.728,-0.874,1
-1.397,-0.887,0
-1.03,-0.417,0
-1.295,-1.386,0
-0.164,1.07,0
0.249,0.143,1
0.517,0.997,1
-0.612,-0.472,1
-0.015,-1.162,0
0.437,0.478,1
0.823,1.28,0
-1.207,-1.021,0
-0.876,0.504,1
-0.108,0.967,1
-1.014,0.915,0
-0.057,-1.089,0
1.065,-0.865,0
0.043,-0.89,1
1.058,0.239,0
-1.063,0.576,0
0.426,0.864,1
-1.096,-0.723,0
0.848,-0.947,1
1.383,-0.425,0
-0.34,1.289,0
0.047,0.695,1
-1.379,-1.283,0
0.694,-1.303,0
0.248,0.051,1
-0.575,-0.086,1
0.735,-0.018,1
-0.653,-0.846,1
-0.377,-0.983,1
-0.333,0.335,1
0.453,-0.93,1
1.333,0.639,0
-1.09,-0.186,0
-0.56,-0.824,1
0.029,-1.292,0
-0.901,-1.076,0
0.25,-1.304,0
0.957,-0.66,1
0.806,0.646,1
-1.06,0.657,0
0.571,-1.159,0
-1.205,1.019,0
-1.159,1.291,0
-0.899,0.801,1
0.522,0.209,1
1.079,-0.781,0
0.074,0.116,1
0.379,-0.188,1
0.838,1.315,0
0.159,-0.336,1
0.803,-0.614,1
-0.408,-0.366,1
0.918,-1.169,0
0.788,-1.095,0
-0.606,0.077,1
-0.256,1.262,0
0.455,1.374,0
-0.31,0.716,1
0.264,0.138,1
-0.798,0.981,1
-0.928,-0.747,1
0.221,0.465,1
1.148,-0.547,0
-1.242,1.338,0
-1.161,-0.372,0
-0.974,-1.097,0
1.226,-0.732,0
-0.844,-0.23,1
-0.363,1.132,0
0.824,-1.134,0
-1.237,-0.574,0
-0.222,0.087,1
1.326,1.117,0
1.351,0.997,0
0.589,-0.635,1
0.088,-0.569,1
-1.138,-0.323,0
1.375,-0.202,0
-0.708,-0.87,1
1.198,0.338,0
0.392,0.128,1
0.156,-0.684,1
0.887,0.735,1
-0.299,1.149,0
-0.259,-0.909,1
0.145,0.422,1
-0.793,-0.69,1
-1.39,0.904,0
-0.24,-0.118,1
0.9,1.11,0
0.511,0.575,1
-0.199,-1.385,0
-1.15,-0.637,0
0.082,0.989,1
-0.446,0.079,1
0.488,1.225,0
-0.277,-0.418,1
-1.354,-0.883,0
0.176,0.817,1
-0.727,1.283,0
-1.346,0.194,0
0.251,0.451,1
-1.331,-1.363,0
0.041,-1.063,0
1.002,1.201,0
0.093,0.302,1
0.433,-1.372,0
1.038,1.265,0
-0.876,1.287,0
0.313,-0.567,1
1.324,-0.282,0
0.97,-0.437,1
1.096,1.164,0
-0.225,0.888,1
-0.391,-1.074,0
0.511,-0.346,1
-0.204,-0.768,1
0.223,0.566,1
-0.872,-0.434,1
0.14,-0.317,1
0.651,0.027,1
1.308,0.241,0
0.003,0.664,1
-0.069,0.684,1
0.865,0.91,1
0.286,1.046,0
1.287,0.452,0
1.358,1.045,0
0.978,-0.537,1
-0.088,1.194,0
-1.088,1.297,0
0.06,1.274,0
0.061,0.776,1
0.058,-0.582,1
0.155,0.378,1
-0.933,-1.385,0
-1.364,-1.084,0
-0.328,-0.982,1
0.534,-0.148,1
0.685,0.268,1
1.142,1.273,0
-1.346,-0.883,0
0.762,0.688,1
0.743,0.315,1
-0.595,-0.26,1
-0.721,-1.286,0
0.22,0.779,1
0.901,1.1,0
0.944,-0.426,1
-0.635,1.175,0
-0.581,-0.565,1
0.754,-1.292,0
-1.138,-0.503,0
-1.2,0.45,0
-1.35,0.747,0
0.838,-0.839,1
0.572,1.16,0
-0.727,-0.838,1
-0.116,-1.032,0
1.086,0.247,0
0.259,0.568,1
0.686,-0.471,1
-0.385,0.302,1
1.159,0.746,0
-1.176,0.255,0
-0.247,-0.229,1
-1.194,-0.805,0
-0.284,-0.36,1
-0.559,0.008,1
0.439,-0.545,1
1.108,-0.138,0
-1.347,-0.965,0
1.362,0.152,0
0.367,-1.044,0
-0.649,-0.559,1
-0.322,-1.096,0
-0.623,-0.144,1
-1.01,1.387,0
0.904,0.991,1
1.384,-0.414,0
-0.465,0.374,1
0.656,0.08,1
0.356,-0.1,1
-1.125,1.349,0
-0.846,-0.548,1
-0.041,0.567,1
-0.396,-0.297,1
-0.085,1.067,0
-0.134,0.479,1
-0.214,0.876,1
0.698,-0.502,1
0.24,-0.427,1
0.386,-0.856,1
-0.831,0.042,1
1.037,1.243,0
0.279,-0.383,1
-0.114,-0.951,1
0.893,-0.107,1
-0.263,0.219,1
0.825,-1.085,0
-0.37,1.196,0
0.258,1.258,0
-0.572,-1.378,0
-0.572,-0.154,1
1.015,0.138,0
-0.488,0.36,1
-0.365,-0.643,1
1.185,0.832,0
-0.649,-1.132,0
-1.001,-1.139,0
0.791,-0.863,1
-0.563,0.71,1
-1.088,-0.735,0
-0.893,-1.154,0
-0.135,-0.786,1
0.726,-0.886,1
1.048,0.532,0
0.161,-1.26,0
1.28,-0.447,0
0.414,-0.128,1
0.721,-0.778,1
0.57,0.795,1
-1.165,-0.249,0
-0.626,1.27,0
-0.235,1.22,0
0.012,0.407,1
-1.361,-1.396,0
-1.011,1.052,0
1.072,-0.311,0
-0.749,0.724,1
