500
-0.609,1.299,1
-1.783,-0.908,0
-0.178,2.071,0
-2.419,-1.584,0
1.018,-0.628,1
-1.19,-1.056,0
-0.974,-1.309,0
-2.633,0.498,0
0.689,-0.976,1
-1.785,2.384,0
1.206,0.944,1
2.262,1.158,0
-1.43,0.237,1
-0.917,-0.382,1
-1.639,2.579,0
-1.572,-1.49,0
0.737,0.4,1
-0.71,2.262,0
2.675,-1.3,0
-0.754,1.361,1
2.382,1.42,0
-1.087,-0.412,1
-2.735,2.369,0
-2.42,-0.62,0
1.208,2.205,0
-2.057,-0.358,0
1.994,1.071,0
0.211,1.701,1
-1.378,-0.047,1
1.021,-0.322,1
1.178,2.336,0
-1.818,-1.217,0
-2.695,0.26,0
-2.114,0.34,0
1.765,-0.827,0
-1.532,0.012,0
2.758,-1.395,0
-1.06,0.617,1
1.318,-1.582,0
-2.165,2.1,0
1.569,-0.096,0
0.038,-1.261,0
-2.561,1.308,0
-0.862,1.742,0
-1.476,-0.831,0
0.44,2.561,0
-0.139,1.134,1
1.309,0.155,1
2.796,2.565,0
-1.844,-1.139,0
1.731,2.525,0
-1.576,-0.552,0
1.469,0.08,1
1.035,2.132,0
2.084,0.345,0
2.091,1.865,0
0.366,1.225,1
1.973,0.615,0
-1.973,-0.241,0
2.246,0.454,0
-2.675,-0.647,0
1.93,0.481,0
1.277,1.771,0
-1.051,-0.786,1
1.117,-1.354,0
0.746,-0.36,1
2.373,2.254,0
-0.182,1.505,1
1.584,-0.429,0
-2.377,0.648,0
2.624,2.152,0
0.078,0.312,1
-1.489,0.192,1
2.524,0.954,0
-0.442,0.025,1
-2.431,-0.471,0
-0.715,1.952,0
0.24,-1.455,0
-1.148,1.519,0
-2.583,-1.059,0
0.303,0.674,1
-1.995,-1.57,0
-0.453,0.78,1
-2.341,1.427,0
-2.665,-1.524,0
2.242,-0.428,0
-2.486,1.941,0
-0.353,-0.926,1
2.216,2.227,0
-2.474,-1.041,0
2.462,2.095,0
1.737,1.458,0
1.233,-1.563,0
2.101,1.092,0
1.711,1.858,0
1.397,2.057,0
2.436,-1.598,0
-2.055,2.151,0
-2.72,1.35,0
2.384,-1.284,0
-1.174,0.031,1
-1.488,1.11,1
-1.501,1.756,0
1.387,-0.962,0
-2.524,-0.956,0
1.967,1.373,0
1.861,1.19,0
-1.192,1.608,0
-0.62,0.949,1
2.011,-0.117,0
-2.51,0.373,0
-2.439,1.982,0
-2.246,-1.137,0
2.3,-0.227,0
-1.69,2.472,0
-0.762,2.52,0
0.712,1.576,1
-1.63,0.474,1
-0.105,-1.516,0
-0.507,2.145,0
-0.315,-1.197,0
0.577,-0.942,1
2.57,2.443,0
0.276,0.546,1
-2.093,0.879,0
-1.955,0.0,0
-0.127,2.14,0
-2.264,-0.244,0
2.784,-0.437,0
2.732,-1.035,0
0.175,0.93,1
-0.634,0.288,1
1.014,0.292,1
-1.678,1.315,0
-1.944,1.583,0
0.85,-0.849,1
2.701,-0.567,0
-0.118,-1.445,0
2.116,-1.234,0
-2.411,-0.689,0
-2.25,0.953,0
-1.524,1.913,0
-0.933,-1.329,0
2.556,1.275,0
-1.416,0.754,1
1.428,-0.792,0
-1.327,-0.472,0
2.01,0.813,0
1.869,1.168,0
2.081,-1.197,0
-1.567,-1.265,0
-0.003,1.089,1
-1.224,-1.565,0
1.909,-0.073,0
1.111,-1.356,0
-0.585,1.273,1
1.653,0.407,1
-0.664,-1.291,0
-0.476,1.773,0
-2.605,0.473,0
2.625,-0.543,0
1.392,0.18,1
-0.963,1.541,0
-0.424,2.078,0
-0.465,-1.575,0
2.435,0.452,0
-0.965,2.58,0
-1.297,0.174,1
1.719,-1.001,0
1.787,-0.582,0
0.235,1.193,1
-1.12,0.608,1
-0.845,-1.386,0
1.615,-0.85,0
0.518,0.864,1
-2.344,2.045,0
-1.484,2.319,0
0.384,2.363,0
-2.67,2.397,0
0.553,-0.282,1
0.193,-0.354,1
2.148,-1.288,0
1.94,1.39,0
1.477,-0.556,0
-0.319,2.085,0
-0.507,-0.616,1
-1.162,1.096,1
